hg99L2	34	11	0	6	15	0.748713
hg99L2	35	11	1	17	4	0.806241
hg99L2	36	11	0	2	19	0.065080
hg99L2	37	11	0	1	20	0.157352
hg99L2	38	12	1	9	12	0.167383
hg99L2	39	12	1	7	14	0.078974
hg99L2	40	13	0	5	16	0.327915
hg99L2	41	13	1	20	1	0.764984
hg99L2	42	14	1	18	3	0.897520
hg99L2	43	14	0	5	16	0.228763
hg99L2	44	14	1	17	4	0.848742
hg99L2	45	14	1	18	3	0.840817
hg99L2	46	15	1	20	1	0.399277
hg99L2	47	16	0	3	18	0.204447
hg99L2	48	16	1	19	2	0.849577
hg99L2	49	16	0	4	17	0.342452
hg99L2	50	17	0	1	20	0.267115
hg99L2	51	17	1	21	0	0.592599
hg99L2	52	18	1	20	1	0.897395
hg99L2	53	18	0	3	18	0.461082
hg99L2	54	19	1	18	3	0.248306
hg99L2	55	20	1	19	2	0.831766
hg99L2	56	21	1	20	1	0.878577
hg99L2	57	21	0	2	19	0.436948
hg99L2	58	21	0	4	17	0.428451
hg99L2	59	22	0	2	19	0.077438
hg99L2	60	22	0	3	18	0.292098
hg99L2	61	22	1	21	0	0.943453
hg99L2	62	23	0	2	19	0.032393
hg99L2	63	23	0	1	20	0.187289
hg99L2	64	23	0	1	20	0.196786
hg99L2	65	23	1	17	4	0.884626
hg99L2	66	23	1	21	0	0.934990
hg99L2	67	24	1	20	1	0.855446
hg50L1	0	0	1	19	2	0.447361
hg50L1	1	1	0	8	14	0.442354
hg50L1	2	1	0	12	10	0.675931
hg50L1	3	1	0	12	10	0.649816
hg50L1	4	2	0	12	10	0.375477
hg50L1	5	3	0	9	13	0.258153
hg50L1	6	3	0	6	16	0.252422
hg50L1	7	3	0	7	15	0.308669
hg50L1	8	3	0	6	16	0.287692
hg50L1	9	3	0	7	15	0.415625
hg50L1	10	4	0	5	17	0.144753
hg50L1	11	5	0	3	19	0.351992
hg50L1	12	5	0	2	20	0.286523
hg50L1	13	5	0	2	20	0.268777
hg50L1	14	5	0	2	20	0.203157
hg50L1	15	5	0	3	19	0.375508
hg50L1	16	6	0	3	19	0.100450
hg50L1	17	6	0	3	19	0.226950
hg50L1	18	6	1	3	19	0.150658
hg50L1	19	7	1	3	19	0.265283
hg50L1	20	8	0	2	20	0.202365
hg50L1	21	8	0	14	8	0.276053
hg50L1	22	8	0	14	8	0.295658
hg50L1	23	9	1	19	3	0.350579
hg50L1	24	10	0	4	18	0.215647
hg50L1	25	11	0	2	20	0.134079
hg50L1	26	11	0	3	19	0.104077
hg50L1	27	11	0	9	13	0.216478
hg50L1	28	11	0	2	20	0.141915
hg50L1	29	11	0	10	12	0.177352
hg50L1	30	12	0	1	21	0.051121
hg50L1	31	12	0	2	20	0.094364
hg50L1	32	12	0	3	19	0.121232
hg50L1	33	12	0	2	20	0.088466
hg50L1	34	12	0	2	20	0.157174
hg50L1	35	13	0	2	20	0.046113
hg50L1	36	13	0	4	18	0.105149
hg50L1	37	14	0	2	20	0.047557
hg50L1	38	14	0	1	21	0.108498
hg50L1	39	14	1	16	6	0.327327
hg50L1	40	14	0	1	21	0.076771
hg50L1	41	15	1	20	2	0.585400
hg50L1	42	15	0	1	21	0.012703
hg50L1	43	15	0	0	22	0.037988
hg50L1	44	15	0	1	21	0.024100
hg50L1	45	16	0	1	21	0.019728
hg50L1	46	16	0	1	21	0.039668
hg50L1	47	17	0	1	21	0.085693
hg50L1	48	17	0	6	16	0.335512
hg50L1	49	17	0	3	19	0.216512
hg50L1	50	17	0	2	20	0.008950
hg50L1	51	18	0	1	21	0.017560
hg50L1	52	18	1	15	7	0.311743
hg50L1	53	18	0	2	20	0.076456
hg50L1	54	19	0	3	19	0.069022
hg50L1	55	19	1	15	7	0.421557
hg50L1	56	19	0	1	21	0.067494
hg50L1	57	20	0	1	21	0.058079
hg50L1	58	20	1	21	1	0.645180
hg50L1	59	21	0	1	21	0.050869
hg50L1	60	21	0	1	21	0.030696
hg50L1	61	21	0	0	22	0.034320
hg50L1	62	21	1	21	1	0.775540
hg50L1	63	21	0	2	20	0.037941
hg50L1	64	22	0	6	16	0.425417
hg50L1	65	22	0	7	15	0.543181
hg50L1	66	23	0	2	20	0.067449
hg50L1	67	23	1	20	2	0.601853
hg50L1	68	24	0	1	21	0.030976
hg50L1	69	24	0	1	21	0.016741
hg40L2	0	0	0	1	21	0.441578
hg40L2	1	1	0	13	12	0.440986
hg40L2	2	1	0	11	14	0.231070
hg40L2	3	1	1	14	11	0.379611
hg40L2	4	2	0	7	18	0.472719
hg40L2	5	2	1	8	17	0.202014
hg40L2	6	2	0	6	19	0.381277
hg40L2	7	2	1	3	22	0.262820
hg40L2	8	3	0	12	13	0.475691
hg40L2	9	3	0	10	15	0.281800
hg40L2	10	4	1	15	10	0.449896
hg40L2	11	4	1	18	7	0.467952
hg40L2	12	4	0	9	16	0.295405
hg40L2	13	5	0	23	2	0.736033
hg40L2	14	5	0	19	6	0.610701
hg40L2	15	5	0	3	22	0.149197
hg40L2	16	6	0	8	16	0.315450
hg40L2	17	7	0	11	13	0.342484
hg40L2	18	7	0	4	20	0.132485
hg40L2	19	7	1	10	14	0.384286
hg40L2	20	7	0	6	18	0.286159
hg40L2	21	8	1	15	9	0.224962
hg40L2	22	8	0	4	20	0.090081
hg40L2	23	8	0	2	22	0.099523
hg40L2	24	8	0	11	13	0.455013
hg40L2	25	9	0	9	15	0.165690
hg40L2	26	10	0	4	20	0.198217
hg40L2	27	10	1	19	5	0.471952
hg40L2	28	10	0	7	17	0.229009
hg40L2	29	10	0	1	23	0.083393
hg40L2	30	11	0	8	15	0.400227
hg40L2	31	11	0	3	20	0.146432
hg40L2	32	12	0	4	19	0.124305
hg40L2	33	12	1	7	16	0.210359
hg40L2	34	12	0	7	16	0.174382
hg40L2	35	12	1	15	8	0.333133
hg40L2	36	13	0	3	20	0.057329
hg40L2	37	13	0	10	13	0.137646
hg40L2	38	13	1	19	4	0.737653
hg40L2	39	14	0	3	20	0.037094
hg40L2	40	14	1	18	5	0.670992
hg40L2	41	14	1	9	14	0.597587
hg40L2	42	14	0	17	6	0.713993
hg40L2	43	14	1	10	13	0.154678
hg40L2	44	15	0	6	17	0.300058
hg40L2	45	15	0	14	9	0.455790
hg40L2	46	15	0	6	17	0.298008
hg40L2	47	16	0	1	22	0.081540
hg40L2	48	17	0	1	22	0.101203
hg40L2	49	17	1	7	16	0.361627
hg40L2	50	17	1	6	17	0.395406
hg40L2	51	17	0	1	22	0.123418
hg40L2	52	17	0	3	20	0.075286
hg40L2	53	18	0	1	22	0.017699
hg40L2	54	19	0	2	21	0.031222
hg40L2	55	19	0	15	8	0.313645
hg40L2	56	19	0	11	12	0.333579
hg40L2	57	19	0	13	10	0.267815
hg40L2	58	19	0	14	9	0.251086
hg40L2	59	20	0	1	22	0.078256
hg40L2	60	21	1	11	12	0.446186
hg40L2	61	21	0	5	18	0.131103
hg40L2	62	21	0	7	16	0.118772
hg40L2	63	21	0	1	22	0.072034
hg40L2	64	21	0	6	17	0.088891
hg40L2	65	22	0	1	22	0.026654
hg40L2	66	22	0	5	18	0.022884
hg40L2	67	22	0	1	22	0.067936
hg40L2	68	22	1	18	5	0.516557
hg40L2	69	22	0	3	20	0.061843
hg40L2	70	23	0	9	14	0.380411
hg40L2	71	23	1	11	12	0.292251
hg40L2	72	23	0	2	21	0.021574
hg40L2	73	23	0	8	15	0.396698
hg40L2	74	24	0	6	17	0.077246
hg40L2	75	24	0	1	22	0.031610
hg09L1	0	0	1	11	12	0.451364
hg09L1	1	0	0	4	19	0.434895
hg09L1	2	0	0	2	21	0.460475
hg09L1	3	0	0	5	18	0.462491
hg09L1	4	1	0	13	10	0.294328
hg09L1	5	1	0	11	12	0.468732
hg09L1	6	1	0	5	18	0.302031
hg09L1	7	2	0	8	15	0.130948
hg09L1	8	2	0	5	18	0.215833
hg09L1	9	2	0	5	18	0.238729
hg09L1	10	2	0	7	16	0.247855
hg09L1	11	3	0	2	20	0.095917
hg09L1	12	3	0	2	20	0.081211
hg09L1	13	3	0	5	17	0.071896
hg09L1	14	3	0	4	18	0.269054
hg09L1	15	3	1	11	11	0.438963
hg09L1	16	4	1	20	2	0.525477
hg09L1	17	4	0	15	7	0.378619
hg09L1	18	5	0	0	22	0.063588
hg09L1	19	6	1	19	3	0.580913
hg09L1	20	7	0	5	16	0.329932
hg09L1	21	7	1	19	2	0.709934
hg09L1	22	7	0	1	20	0.092930
hg09L1	23	7	0	4	17	0.424639
hg09L1	24	7	0	0	21	0.078006
hg09L1	25	8	0	3	18	0.019725
hg09L1	26	8	0	1	20	0.015892
hg09L1	27	8	0	3	18	0.132562
hg09L1	28	9	0	3	18	0.015099
hg09L1	29	9	0	3	18	0.428759
hg09L1	30	9	0	1	20	0.019731
hg09L1	31	10	0	1	20	0.144376
hg09L1	32	11	0	2	19	0.179702
hg09L1	33	11	0	3	18	0.288406
hg09L1	34	12	0	1	20	0.091339
hg09L1	35	12	0	0	21	0.101625
hg09L1	36	12	0	3	18	0.102893
hg09L1	37	12	0	4	17	0.206180
hg09L1	38	12	0	4	17	0.103349
hg09L1	39	13	0	3	18	0.209803
hg09L1	40	13	1	18	3	0.508298
hg09L1	41	13	0	3	18	0.032426
hg09L1	42	13	0	2	19	0.089841
hg09L1	43	14	0	3	18	0.236167
hg09L1	44	14	0	2	19	0.120090
hg09L1	45	15	0	1	20	0.147688
hg09L1	46	15	1	18	3	0.634164
hg09L1	47	16	0	2	19	0.186534
hg09L1	48	17	0	1	20	0.026541
hg09L1	49	17	0	0	21	0.031325
hg09L1	50	18	0	2	19	0.160589
hg09L1	51	18	0	1	20	0.015454
hg09L1	52	18	1	19	2	0.687660
hg09L1	53	18	0	0	21	0.035737
hg09L1	54	18	0	0	21	0.044535
hg09L1	55	19	0	2	19	0.037562
hg09L1	56	20	0	2	19	0.094000
hg09L1	57	20	0	3	18	0.018032
hg09L1	58	20	0	0	21	0.008091
hg09L1	59	21	0	3	18	0.121960
hg09L1	60	22	0	2	19	0.061788
hg09L1	61	22	0	2	19	0.238665
hg09L1	62	22	0	1	20	0.072584
hg09L1	63	22	0	0	21	0.028676
hg09L1	64	22	1	18	3	0.686157
hg09L1	65	23	0	2	19	0.030829
hg09L1	66	23	1	21	0	0.851620
hg09L1	67	24	0	1	20	0.007653
hg23L1	0	0	1	20	1	0.474472
hg23L1	1	0	0	0	21	0.431638
hg23L1	2	1	1	12	13	0.649948
hg23L1	3	1	0	13	12	0.569760
hg23L1	4	1	1	9	16	0.381514
hg23L1	5	2	1	0	25	0.443422
hg23L1	6	2	1	2	23	0.364846
hg23L1	7	2	1	3	22	0.638825
hg23L1	8	2	1	22	3	0.707346
hg23L1	9	2	1	23	2	0.645194
hg23L1	10	3	0	5	20	0.578927
hg23L1	11	3	1	18	7	0.630689
hg23L1	12	4	1	24	1	0.841355
hg23L1	13	4	0	5	20	0.534482
hg23L1	14	5	0	0	25	0.308960
hg23L1	15	5	1	22	3	0.775115
hg23L1	16	6	1	23	1	0.754977
hg23L1	17	6	0	2	22	0.367626
hg23L1	18	6	1	22	2	0.716530
hg23L1	19	6	0	3	21	0.281431
hg23L1	20	7	1	21	3	0.859684
hg23L1	21	8	1	24	0	0.835670
hg23L1	22	8	0	2	22	0.198900
hg23L1	23	8	0	1	23	0.211928
hg23L1	24	9	1	22	2	0.810679
hg23L1	25	9	1	22	2	0.901293
hg23L1	26	9	1	23	1	0.877464
hg23L1	27	9	1	21	3	0.852231
hg23L1	28	10	0	1	23	0.100055
hg23L1	29	11	0	0	24	0.081679
hg23L1	30	12	1	22	2	0.862447
hg23L1	31	12	0	1	23	0.118929
hg23L1	32	12	1	22	2	0.906596
hg23L1	33	13	1	24	0	0.947860
hg23L1	34	13	0	0	24	0.085850
hg23L1	35	13	1	24	0	0.966573
hg23L1	36	13	1	24	0	0.888281
hg23L1	37	13	0	0	24	0.068049
hg23L1	38	14	1	24	0	0.949954
hg23L1	39	14	0	0	24	0.012772
hg23L1	40	14	1	24	0	0.970372
hg23L1	41	14	0	0	24	0.020343
hg23L1	42	15	1	24	0	0.920113
hg23L1	43	15	1	24	0	0.989468
hg23L1	44	15	1	24	0	0.913593
hg23L1	45	15	1	24	0	0.979023
hg23L1	46	16	1	24	0	0.987285
hg23L1	47	16	0	1	23	0.052836
hg23L1	48	17	1	24	0	0.988240
hg23L1	49	17	1	24	0	0.975150
hg23L1	50	18	1	24	0	0.992363
hg23L1	51	18	1	24	0	0.987841
hg23L1	52	18	1	23	1	0.992200
hg23L1	53	18	0	0	24	0.041438
hg23L1	54	18	1	23	1	0.992450
hg23L1	55	19	0	0	24	0.014965
hg23L1	56	19	1	24	0	0.993827
hg23L1	57	19	0	0	24	0.016052
hg23L1	58	20	1	24	0	0.974322
hg23L1	59	21	1	24	0	0.981405
hg23L1	60	21	1	24	0	0.988874
hg23L1	61	21	1	23	1	0.992045
hg23L1	62	22	1	24	0	0.992885
hg23L1	63	22	1	24	0	0.995383
hg23L1	64	22	1	23	1	0.996879
hg23L1	65	23	1	24	0	0.993233
hg23L1	66	23	0	0	24	0.050372
hg23L1	67	24	1	24	0	0.995203
hg23L1	68	24	1	23	1	0.993856
hg23L1	69	24	1	24	0	0.996691
hg52L2	0	0	1	24	0	0.471466
hg52L2	1	0	0	0	24	0.432104
hg52L2	2	0	0	0	24	0.473289
hg52L2	3	0	1	24	0	0.436512
hg52L2	4	1	0	7	17	0.609961
hg52L2	5	1	0	7	17	0.696637
hg52L2	6	1	0	12	12	0.508901
hg52L2	7	2	0	8	16	0.215065
hg52L2	8	2	0	10	14	0.275906
hg52L2	9	3	0	4	20	0.217530
hg52L2	10	3	0	7	17	0.334504
hg52L2	11	4	0	4	20	0.274556
hg52L2	12	4	0	11	13	0.310697
hg52L2	13	4	0	6	18	0.225742
hg52L2	14	4	0	4	20	0.198683
hg52L2	15	5	0	7	17	0.158601
hg52L2	16	5	0	4	20	0.106992
hg52L2	17	5	0	3	21	0.119222
hg52L2	18	5	0	3	21	0.096488
hg52L2	19	6	0	2	21	0.272538
hg52L2	20	6	0	1	22	0.102619
hg52L2	21	6	0	3	20	0.076001
hg52L2	22	6	0	3	20	0.287560
hg52L2	23	6	0	5	18	0.392873
hg52L2	24	7	0	3	20	0.136032
hg52L2	25	7	0	2	21	0.158335
hg52L2	26	7	0	4	19	0.081106
hg52L2	27	7	0	4	19	0.151031
hg52L2	28	8	0	2	21	0.056552
hg52L2	29	8	0	2	21	0.086049
hg52L2	30	8	0	2	21	0.068902
hg52L2	31	8	0	2	21	0.169083
hg52L2	32	8	0	1	22	0.081172
hg52L2	33	9	0	1	22	0.042309
hg52L2	34	9	0	1	22	0.110468
hg52L2	35	9	0	2	21	0.029936
hg52L2	36	9	0	1	22	0.032240
hg52L2	37	10	0	1	22	0.066061
hg52L2	38	10	0	1	22	0.166584
hg52L2	39	10	0	3	20	0.198939
hg52L2	40	10	0	0	23	0.056097
hg52L2	41	10	0	2	21	0.115856
hg52L2	42	11	0	0	23	0.062276
hg52L2	43	11	0	2	21	0.109736
hg52L2	44	11	0	1	22	0.069833
hg52L2	45	11	0	3	20	0.162394
hg52L2	46	12	0	2	20	0.029585
hg52L2	47	12	0	2	20	0.038418
hg52L2	48	12	0	1	21	0.029903
hg52L2	49	12	0	0	22	0.023441
hg52L2	50	12	0	0	22	0.025917
hg52L2	51	13	0	1	21	0.068832
hg52L2	52	13	0	0	22	0.023595
hg52L2	53	13	0	1	21	0.044857
hg52L2	54	13	0	0	22	0.035029
hg52L2	55	14	0	2	20	0.062382
hg52L2	56	14	0	1	21	0.044411
hg52L2	57	14	0	2	20	0.059164
hg52L2	58	15	0	3	19	0.178180
hg52L2	59	16	0	1	21	0.019707
hg52L2	60	16	0	1	21	0.108805
hg52L2	61	16	0	0	22	0.141815
hg52L2	62	16	0	1	21	0.020388
hg52L2	63	17	1	2	20	0.249186
hg52L2	64	18	0	1	21	0.018332
hg52L2	65	18	0	1	21	0.011614
hg52L2	66	18	0	2	20	0.084239
hg52L2	67	18	0	2	20	0.135410
hg52L2	68	18	0	1	21	0.005865
hg52L2	69	19	0	0	22	0.100612
hg52L2	70	19	0	0	22	0.077950
hg52L2	71	20	0	1	21	0.073081
hg52L2	72	20	0	2	20	0.022508
hg52L2	73	20	0	0	22	0.045573
hg52L2	74	20	0	2	20	0.102483
hg52L2	75	21	0	0	22	0.143040
hg52L2	76	21	0	2	20	0.057274
hg52L2	77	22	1	19	3	0.449250
hg52L2	78	23	0	2	20	0.280858
hg52L2	79	24	0	0	22	0.089820
hg52L2	80	24	0	1	21	0.144866
hg84L1	0	0	0	0	22	0.440437
hg84L1	1	0	0	0	22	0.472017
hg84L1	2	1	0	9	14	0.232231
hg84L1	3	1	1	7	16	0.304896
hg84L1	4	1	1	9	14	0.384364
hg84L1	5	1	0	7	16	0.454262
hg84L1	6	2	1	18	5	0.550066
hg84L1	7	2	1	3	20	0.319333
hg84L1	8	2	1	9	14	0.488365
hg84L1	9	2	1	3	20	0.516615
hg84L1	10	3	1	15	8	0.673170
hg84L1	11	3	1	20	3	0.848619
hg84L1	12	3	1	11	12	0.418622
hg84L1	13	4	1	12	11	0.590274
hg84L1	14	4	1	19	4	0.708171
hg84L1	15	4	1	19	4	0.707078
hg84L1	16	4	0	19	4	0.643888
hg84L1	17	4	1	19	4	0.878665
hg84L1	18	5	0	10	13	0.499617
hg84L1	19	5	1	20	3	0.846379
hg84L1	20	5	1	20	3	0.806203
hg84L1	21	5	1	23	0	0.956814
hg84L1	22	6	1	18	5	0.852215
hg84L1	23	6	1	20	3	0.873783
hg84L1	24	6	1	17	6	0.909448
hg84L1	25	6	0	2	21	0.252131
hg84L1	26	7	0	9	14	0.654582
hg84L1	27	8	1	18	5	0.889989
hg84L1	28	8	1	21	2	0.689505
hg84L1	29	9	1	18	5	0.785291
hg84L1	30	10	1	19	4	0.799846
hg84L1	31	11	1	19	4	0.931260
hg84L1	32	11	0	5	18	0.336220
hg84L1	33	12	1	21	2	0.897205
hg84L1	34	12	0	9	14	0.440259
hg84L1	35	12	0	6	17	0.239044
hg84L1	36	13	0	5	18	0.059998
hg84L1	37	13	1	19	4	0.832288
hg84L1	38	14	1	17	6	0.620049
hg84L1	39	14	0	4	19	0.076066
hg84L1	40	14	1	21	2	0.956659
hg84L1	41	14	1	19	4	0.761620
hg84L1	42	15	0	6	17	0.219812
hg84L1	43	15	1	17	6	0.859102
hg84L1	44	16	1	22	1	0.956866
hg84L1	45	17	0	9	14	0.671621
hg84L1	46	17	1	21	2	0.785468
hg84L1	47	18	1	18	5	0.787159
hg84L1	48	18	0	6	17	0.502057
hg84L1	49	19	1	19	4	0.918645
hg84L1	50	20	0	5	18	0.110764
hg84L1	51	21	0	3	20	0.087024
hg84L1	52	21	1	21	2	0.809420
hg84L1	53	21	1	19	4	0.896451
hg84L1	54	21	1	21	2	0.923429
hg84L1	55	22	1	21	2	0.684870
hg84L1	56	23	1	21	2	0.961419
hg84L1	57	23	0	7	16	0.431086
hg84L1	58	23	1	21	2	0.949606
hg84L1	59	23	1	18	5	0.694730
hg84L1	60	23	1	19	4	0.882996
hg84L1	61	24	0	4	19	0.326185
hg84L1	62	24	0	8	15	0.416774
hg07L1	0	0	1	20	3	0.445465
hg07L1	1	0	1	19	4	0.500227
hg07L1	2	0	1	19	4	0.467297
hg07L1	3	0	0	4	19	0.421797
hg07L1	4	0	1	23	0	0.488239
hg07L1	5	1	0	12	9	0.439768
hg07L1	6	2	0	1	20	0.234832
hg07L1	7	2	1	5	16	0.384567
hg07L1	8	2	1	7	14	0.513561
hg07L1	9	3	1	20	1	0.745449
hg07L1	10	3	1	11	10	0.833314
hg07L1	11	3	1	4	17	0.441941
hg07L1	12	3	1	18	3	0.827927
hg07L1	13	4	1	14	7	0.580216
hg07L1	14	4	1	15	6	0.572962
hg07L1	15	4	0	9	12	0.581091
hg07L1	16	4	0	7	14	0.415670
hg07L1	17	5	1	20	1	0.886145
hg07L1	18	5	1	19	2	0.918016
hg07L1	19	5	1	17	4	0.843754
hg07L1	20	5	1	17	4	0.814790
hg07L1	21	5	0	4	17	0.201847
hg07L1	22	6	0	4	17	0.111730
hg07L1	23	6	0	5	16	0.121238
hg07L1	24	7	1	16	5	0.868008
hg07L1	25	7	1	18	3	0.812260
hg07L1	26	8	1	19	2	0.785914
hg07L1	27	8	1	18	3	0.957525
hg07L1	28	8	1	19	2	0.857665
hg07L1	29	8	0	1	20	0.146002
hg07L1	30	8	1	18	3	0.856476
hg07L1	31	9	1	19	2	0.938329
hg07L1	32	10	1	20	1	0.953569
hg07L1	33	11	1	19	2	0.969648
hg07L1	34	11	1	17	4	0.846440
hg07L1	35	11	1	17	4	0.859539
hg07L1	36	12	1	21	0	0.982079
hg07L1	37	12	1	20	1	0.916738
hg07L1	38	12	0	2	19	0.209150
hg07L1	39	12	1	19	2	0.966145
hg07L1	40	13	1	20	1	0.990601
hg07L1	41	13	1	21	0	0.994802
hg07L1	42	13	1	20	1	0.949285
hg07L1	43	14	1	19	2	0.902319
hg07L1	44	15	1	19	2	0.967004
hg07L1	45	15	1	20	1	0.970788
hg07L1	46	15	1	20	1	0.977868
hg07L1	47	15	1	20	1	0.978097
hg07L1	48	16	1	21	0	0.990496
hg07L1	49	16	1	20	1	0.986722
hg07L1	50	16	0	4	17	0.516859
hg07L1	51	16	0	5	16	0.524258
hg07L1	52	17	1	21	0	0.986111
hg07L1	53	18	1	20	1	0.981242
hg07L1	54	18	1	18	3	0.992060
hg07L1	55	18	0	2	19	0.137426
hg07L1	56	18	0	2	19	0.108705
hg07L1	57	18	1	19	2	0.975380
hg07L1	58	19	0	0	21	0.031662
hg07L1	59	19	1	20	1	0.993724
hg07L1	60	19	1	20	1	0.996920
hg07L1	61	19	0	2	19	0.033628
hg07L1	62	20	1	20	1	0.993678
hg07L1	63	20	0	2	19	0.017823
hg07L1	64	20	0	2	19	0.008671
hg07L1	65	20	1	21	0	0.978491
hg07L1	66	21	1	18	3	0.998375
hg07L1	67	21	1	19	2	0.989155
hg07L1	68	22	0	1	20	0.220946
hg07L1	69	22	1	19	2	0.979041
hg07L1	70	22	1	21	0	0.992178
hg07L1	71	22	1	20	1	0.998253
hg07L1	72	22	1	19	2	0.981662
hg07L1	73	23	0	2	19	0.006426
hg07L1	74	24	1	21	0	0.992690
hg55L2	0	0	1	20	1	0.475753
hg55L2	1	0	0	2	19	0.429049
hg55L2	2	1	0	8	17	0.513527
hg55L2	3	1	0	14	11	0.391347
hg55L2	4	1	0	8	17	0.550668
hg55L2	5	1	1	15	10	0.572644
hg55L2	6	1	0	11	14	0.215305
hg55L2	7	2	1	11	14	0.350965
hg55L2	8	2	0	16	9	0.600468
hg55L2	9	2	0	5	20	0.144156
hg55L2	10	2	0	5	20	0.127363
hg55L2	11	3	0	6	19	0.125726
hg55L2	12	3	0	3	22	0.181503
hg55L2	13	3	1	7	18	0.376540
hg55L2	14	3	0	4	21	0.122259
hg55L2	15	4	0	3	22	0.219221
hg55L2	16	5	0	2	23	0.118532
hg55L2	17	5	0	1	24	0.066762
hg55L2	18	6	1	20	5	0.539070
hg55L2	19	6	0	0	25	0.181124
hg55L2	20	6	0	3	22	0.151970
hg55L2	21	6	0	1	24	0.089716
hg55L2	22	7	0	0	25	0.052007
hg55L2	23	7	0	1	24	0.056135
hg55L2	24	7	0	8	17	0.615488
hg55L2	25	7	1	24	1	0.640413
hg55L2	26	7	0	0	25	0.027738
hg55L2	27	8	1	23	2	0.735859
hg55L2	28	8	0	0	25	0.060478
hg55L2	29	8	0	2	23	0.047360
hg55L2	30	9	0	2	23	0.019658
hg55L2	31	9	1	18	7	0.585719
hg55L2	32	9	0	1	24	0.024763
hg55L2	33	9	0	1	24	0.020903
hg55L2	34	10	0	1	24	0.006901
hg55L2	35	10	0	1	24	0.019060
hg55L2	36	11	0	11	14	0.651072
hg55L2	37	11	0	8	17	0.654053
hg55L2	38	11	1	23	2	0.758421
hg55L2	39	12	1	18	7	0.335138
hg55L2	40	13	0	0	24	0.045368
hg55L2	41	13	0	0	24	0.046215
hg55L2	42	13	0	1	23	0.064378
hg55L2	43	14	0	0	24	0.027354
hg55L2	44	14	0	0	24	0.012769
hg55L2	45	14	0	0	24	0.055974
hg55L2	46	14	0	0	24	0.046805
hg55L2	47	15	0	0	24	0.012367
hg55L2	48	15	0	0	24	0.009769
hg55L2	49	16	0	0	24	0.015014
hg55L2	50	16	0	0	24	0.042102
hg55L2	51	16	0	0	24	0.009746
hg55L2	52	16	0	0	24	0.078319
hg55L2	53	16	0	0	24	0.017565
hg55L2	54	17	0	1	23	0.024322
hg55L2	55	17	0	1	23	0.023196
hg55L2	56	17	0	17	7	0.538907
hg55L2	57	17	0	16	8	0.550252
hg55L2	58	17	0	1	23	0.014930
hg55L2	59	18	0	0	24	0.094396
hg55L2	60	19	0	0	24	0.036033
hg55L2	61	19	1	17	7	0.407152
hg55L2	62	20	1	17	7	0.674083
hg55L2	63	21	0	2	22	0.040472
hg55L2	64	22	0	0	24	0.017382
hg55L2	65	22	0	0	24	0.053130
hg55L2	66	22	0	0	24	0.014582
hg55L2	67	22	0	1	23	0.052751
hg55L2	68	22	1	21	3	0.757979
hg55L2	69	23	0	11	12	0.623181
hg55L2	70	23	0	0	23	0.003592
hg55L2	71	23	0	0	23	0.005709
hg55L2	72	23	0	2	21	0.006203
hg55L2	73	23	1	21	2	0.773239
hg55L2	74	24	0	0	23	0.008440
hg55L2	75	24	0	0	23	0.007999
hg55L2	76	24	1	21	2	0.621450
hg20L1	0	0	0	1	22	0.439199
hg20L1	1	0	1	19	4	0.500014
hg20L1	2	0	0	0	23	0.450772
hg20L1	3	1	0	18	4	0.349178
hg20L1	4	1	1	13	9	0.507719
hg20L1	5	1	0	10	12	0.472604
hg20L1	6	2	1	18	4	0.520801
hg20L1	7	2	0	7	15	0.286160
hg20L1	8	2	0	2	20	0.259389
hg20L1	9	2	1	11	11	0.447363
hg20L1	10	3	1	22	0	0.806032
hg20L1	11	3	0	1	21	0.154481
hg20L1	12	4	0	3	19	0.095697
hg20L1	13	5	1	20	2	0.678053
hg20L1	14	5	0	1	21	0.124696
hg20L1	15	5	1	19	3	0.705717
hg20L1	16	5	1	20	2	0.706097
hg20L1	17	5	0	1	21	0.237186
hg20L1	18	6	1	19	3	0.835537
hg20L1	19	6	1	20	2	0.795851
hg20L1	20	7	0	1	21	0.152579
hg20L1	21	7	0	0	22	0.093637
hg20L1	22	7	0	1	21	0.172905
hg20L1	23	7	1	22	0	0.901367
hg20L1	24	8	0	4	18	0.073633
hg20L1	25	8	0	4	18	0.051318
hg20L1	26	8	0	0	22	0.226029
hg20L1	27	8	0	4	18	0.101357
hg20L1	28	9	0	2	20	0.135611
hg20L1	29	9	1	21	1	0.897974
hg20L1	30	9	1	21	1	0.924452
hg20L1	31	10	0	0	22	0.041785
hg20L1	32	10	0	4	18	0.045742
hg20L1	33	10	0	0	22	0.041944
hg20L1	34	10	0	1	21	0.035183
hg20L1	35	11	0	2	20	0.042134
hg20L1	36	11	0	1	21	0.026320
hg20L1	37	11	1	22	0	0.950404
hg20L1	38	11	0	1	21	0.008494
hg20L1	39	11	0	1	21	0.009924
hg20L1	40	12	0	2	20	0.021863
hg20L1	41	13	1	22	0	0.911523
hg20L1	42	13	0	1	21	0.008258
hg20L1	43	13	0	1	21	0.026538
hg20L1	44	13	1	22	0	0.939970
hg20L1	45	13	0	1	21	0.038200
hg20L1	46	14	0	0	22	0.012578
hg20L1	47	15	0	0	22	0.007729
hg20L1	48	16	0	0	22	0.022326
hg20L1	49	16	1	21	1	0.906660
hg20L1	50	17	0	0	22	0.040635
hg20L1	51	17	1	21	1	0.944573
